frame_00005.png,482.4747,125.53348,918.0088,511.74567,2,0.21536762
frame_00007.png,483.8669,126.61866,890.1819,495.31598,2,0.5794878
frame_00008.png,509.9688,119.75684,888.4564,502.5,2,0.7755867
frame_00009.png,448.37564,121.63662,897.5797,500.25565,2,0.8532035
frame_00010.png,422.05942,100.62422,897.0403,506.8088,2,0.58634305
frame_00011.png,463.31226,150.89302,882.03284,487.17728,2,0.5257934
frame_00012.png,437.33743,140.8838,882.14557,495.67377,2,0.6594153
frame_00027.png,253.00981,102.38591,879.07715,549.68915,2,0.11873609
frame_00028.png,260.7823,117.277725,872.5054,550.19214,2,0.19616207
frame_00029.png,269.20795,138.87544,863.38477,558.5619,2,0.14655443
frame_00030.png,297.97284,143.53777,860.3864,553.63074,2,0.16830246
frame_00031.png,313.3033,140.06482,846.5988,557.0253,2,0.42664632
frame_00032.png,309.75537,166.55069,848.40564,560.44727,2,0.18253113
frame_00033.png,319.69528,163.87718,838.8245,562.937,2,0.24823041
frame_00034.png,328.3236,180.2389,830.03046,561.4934,2,0.4037541
frame_00035.png,300.30746,162.71806,832.67377,565.1221,2,0.3550264
frame_00036.png,327.4186,178.90831,830.5161,563.1832,2,0.2381795
frame_00038.png,347.02362,163.41371,811.5576,534.0717,2,0.8813739
frame_00039.png,348.67133,164.0653,811.234,533.6264,2,0.8965717
frame_00040.png,360.19147,150.69934,800.5964,531.3269,2,0.42337132
frame_00041.png,362.59534,144.3334,822.17444,537.50543,2,0.38771424
frame_00042.png,367.21448,145.35065,817.8595,537.4711,2,0.44640252
frame_00043.png,371.718,163.59897,813.38403,547.99786,1,0.15443145
frame_00044.png,313.6638,95.9281,845.3642,556.32806,2,0.12091287
frame_00045.png,325.72787,98.159294,833.5801,554.2968,2,0.14140372
frame_00046.png,178.06572,62.39319,874.5488,544.37146,2,0.12077154
frame_00047.png,116.88774,78.07122,829.5005,574.3192,2,0.13516684
frame_00048.png,143.30388,79.99938,803.6006,572.60144,2,0.17714514
frame_00049.png,132.2548,108.57393,814.4177,603.16565,2,0.3437164
frame_00050.png,199.23691,171.02277,773.6503,585.5713,2,0.9144777
frame_00051.png,201.96909,162.5011,771.9533,581.2491,2,0.90780723
frame_00052.png,236.66193,182.09982,761.7436,590.18536,2,0.90579027
frame_00053.png,228.5632,172.06474,797.81866,600.08215,2,0.631604
frame_00054.png,232.72981,173.21098,793.55566,599.6037,2,0.5975406
frame_00055.png,234.82185,185.12296,791.2125,601.821,2,0.46821472
frame_00056.png,236.56895,198.33679,790.10583,589.5405,2,0.6049666
frame_00057.png,231.48491,201.7342,794.1335,586.0619,2,0.61677283
frame_00058.png,215.1645,209.689,785.1433,592.22986,2,0.38396126
frame_00059.png,212.62357,227.3154,761.08527,589.9601,2,0.54580134
frame_00060.png,226.85335,226.64008,772.735,590.5821,2,0.62573487
frame_00061.png,253.57004,229.32265,773.5666,587.89185,2,0.56594884
frame_00062.png,271.13806,225.77933,782.4607,591.693,2,0.35124364
frame_00063.png,371.5039,241.72041,787.36255,560.7325,2,0.123873584
frame_00064.png,397.9177,240.98322,813.8889,546.08655,2,0.12081581
frame_00066.png,387.97186,241.8235,824.0163,544.6582,2,0.7615792
frame_00067.png,406.978,248.92404,806.54474,523.2872,2,0.4882435
frame_00068.png,405.8974,230.0767,834.62256,542.78796,2,0.5138791
frame_00069.png,397.3738,211.32146,843.11774,560.1508,2,0.7472299
frame_00070.png,421.35913,205.64163,843.6741,551.2017,2,0.60571855
frame_00071.png,438.06955,216.402,828.79,540.7559,2,0.3270569
frame_00072.png,464.41736,228.0333,827.31165,544.7291,2,0.61165696
frame_00073.png,421.02472,202.44969,844.6983,539.6215,2,0.29162368
frame_00074.png,406.9335,182.8966,859.0758,544.23944,2,0.68085915
frame_00075.png,396.74875,171.24551,868.6542,540.9486,2,0.4970953
frame_00076.png,403.77356,140.16222,888.2625,541.863,2,0.4024935
frame_00077.png,248.34358,115.02142,885.2814,552.87195,2,0.22596975
frame_00078.png,329.2725,125.4682,856.98126,556.86523,2,0.19276534
frame_00079.png,327.91083,136.30515,858.0374,561.72876,2,0.36400825
frame_00080.png,320.88596,147.12285,839.72504,550.55896,2,0.35379517
frame_00081.png,369.24942,163.96716,816.954,548.9839,2,0.57999337
frame_00082.png,395.0834,177.74287,817.0511,550.5271,1,0.5176783
frame_00083.png,419.23233,189.86436,822.18085,552.57874,1,0.45717025
frame_00084.png,392.11722,204.62283,846.8892,553.4494,2,0.25863817
frame_00085.png,381.7988,221.00252,858.2319,566.0055,2,0.24666148
frame_00086.png,400.33017,222.44463,865.7131,563.76215,2,0.43333176
frame_00087.png,372.03574,219.60126,867.7065,567.5929,2,0.24810997
frame_00088.png,380.32278,223.92035,858.83167,563.0702,2,0.4506471
frame_00089.png,426.20398,239.63512,840.02124,546.7303,2,0.3058453
frame_00092.png,392.51993,239.00621,871.6645,577.926,2,0.17604959
frame_00093.png,405.2803,243.85797,860.81683,573.28723,2,0.26083946
frame_00094.png,427.33224,251.15129,864.099,566.5192,2,0.16435449
frame_00096.png,451.3805,255.6328,840.1978,562.5622,2,0.24387465
